[2026-01-18 11:13:50,428] INFO test_g_card_back_description:150 > BEGIN 
[2026-01-18 11:13:50,428] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='PROFICIENCY', w_name_pos_px=75, h_name_pos_px=175, h_name_font=25.0, s_modifier_value='', w_modifier_pos_px=0) 
[2026-01-18 11:13:50,428] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='HISTORY', w_name_pos_px=75, h_name_pos_px=570, h_name_font=20.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,428] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='NATURE', w_name_pos_px=75, h_name_pos_px=595, h_name_font=20.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,428] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='RELIGION', w_name_pos_px=75, h_name_pos_px=620, h_name_font=20.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,428] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='WISDOM', w_name_pos_px=75, h_name_pos_px=650, h_name_font=25.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,428] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='WIS SAVE', w_name_pos_px=75, h_name_pos_px=675, h_name_font=20.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,428] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='ANIMAL HANDLING', w_name_pos_px=75, h_name_pos_px=700, h_name_font=20.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,428] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='INSIGHT', w_name_pos_px=75, h_name_pos_px=725, h_name_font=20.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,428] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='PERCEPTION', w_name_pos_px=75, h_name_pos_px=750, h_name_font=20.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,428] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='MEDICINE', w_name_pos_px=75, h_name_pos_px=775, h_name_font=20.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,429] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='SURVIVAL', w_name_pos_px=75, h_name_pos_px=800, h_name_font=20.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,429] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='CHARISMA', w_name_pos_px=75, h_name_pos_px=830, h_name_font=25.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,429] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='CHA SAVE', w_name_pos_px=75, h_name_pos_px=855, h_name_font=20.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,429] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='DECEPTION', w_name_pos_px=75, h_name_pos_px=880, h_name_font=20.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,429] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='INTIMIDATION', w_name_pos_px=75, h_name_pos_px=905, h_name_font=20.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,429] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='PERFORMANCE', w_name_pos_px=75, h_name_pos_px=930, h_name_font=20.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,429] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='PERSUASION', w_name_pos_px=75, h_name_pos_px=955, h_name_font=20.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,429] INFO test_g_card_back_description:161 > END 
